state,district,year,season,crop,area_hectares,production_tonnes,yield_tonnes_per_hectare
Uttar Pradesh,SULTANPUR,2014,Rabi,Linseed,22.0,12.0,0.5454545454545454
Uttar Pradesh,SULTANPUR,2014,Rabi,Maize,34.0,81.0,2.3823529411764706
Uttar Pradesh,SULTANPUR,2014,Rabi,Masoor,4994.0,2427.0,0.48598317981577893
Uttar Pradesh,SULTANPUR,2014,Rabi,Onion,122.0,1866.0,15.295081967213115
Uttar Pradesh,SULTANPUR,2014,Rabi,Peas & beans (Pulses),5972.0,3870.0,0.6480241125251173
Uttar Pradesh,SULTANPUR,2014,Rabi,Potato,5340.0,134066.0,25.105992509363297
Uttar Pradesh,SULTANPUR,2014,Rabi,Rapeseed &Mustard,2722.0,1301.0,0.47795738427626744
Uttar Pradesh,SULTANPUR,2014,Rabi,Wheat,104295.0,238836.0,2.290004314684309
Uttar Pradesh,SULTANPUR,2014,Summer,Banana,11.0,496.0,45.09090909090909
Uttar Pradesh,SULTANPUR,2014,Summer,Maize,228.0,405.0,1.7763157894736843
Uttar Pradesh,SULTANPUR,2014,Summer,Moong(Green Gram),593.0,278.0,0.4688026981450253
Uttar Pradesh,SULTANPUR,2014,Summer,Onion,407.0,3533.0,8.68058968058968
Uttar Pradesh,SULTANPUR,2014,Summer,Sunflower,6.0,10.0,1.6666666666666667
Uttar Pradesh,SULTANPUR,2014,Summer,Tobacco,3.0,8.0,2.6666666666666665
Uttar Pradesh,SULTANPUR,2014,Summer,Urad,3633.0,2303.0,0.6339113680154143
Uttar Pradesh,UNNAO,2014,Kharif,Arhar/Tur,2164.0,968.0,0.44731977818853974
Uttar Pradesh,UNNAO,2014,Kharif,Bajra,1124.0,1245.0,1.1076512455516014
Uttar Pradesh,UNNAO,2014,Kharif,Dry chillies,460.0,379.0,0.8239130434782609
Uttar Pradesh,UNNAO,2014,Kharif,Groundnut,1945.0,1731.0,0.889974293059126
Uttar Pradesh,UNNAO,2014,Kharif,Guar seed,33.0,27.0,0.8181818181818182
Uttar Pradesh,UNNAO,2014,Kharif,Jowar,3041.0,1514.0,0.4978625452153897
Uttar Pradesh,UNNAO,2014,Kharif,Maize,23550.0,33182.0,1.4090021231422505
Uttar Pradesh,UNNAO,2014,Kharif,Moong(Green Gram),3732.0,1194.0,0.319935691318328
Uttar Pradesh,UNNAO,2014,Kharif,Rice,96435.0,161818.0,1.678000725877534
Uttar Pradesh,UNNAO,2014,Kharif,Sesamum,12031.0,1985.0,0.16499044135982047
Uttar Pradesh,UNNAO,2014,Kharif,Sugarcane,695.0,45809.0,65.91223021582734
Uttar Pradesh,UNNAO,2014,Kharif,Sweet potato,474.0,5872.0,12.388185654008439
Uttar Pradesh,UNNAO,2014,Kharif,Urad,23716.0,7992.0,0.3369876876370383
Uttar Pradesh,UNNAO,2014,Rabi,Barley,1316.0,1787.0,1.3579027355623101
Uttar Pradesh,UNNAO,2014,Rabi,Coriander,128.0,62.0,0.484375
Uttar Pradesh,UNNAO,2014,Rabi,Garlic,193.0,1118.0,5.7927461139896375
Uttar Pradesh,UNNAO,2014,Rabi,Gram,3037.0,1541.0,0.5074086269344749
Uttar Pradesh,UNNAO,2014,Rabi,Linseed,15.0,9.0,0.6
Uttar Pradesh,UNNAO,2014,Rabi,Maize,1.0,2.0,2.0
Uttar Pradesh,UNNAO,2014,Rabi,Masoor,795.0,445.0,0.559748427672956
Uttar Pradesh,UNNAO,2014,Rabi,Onion,218.0,3335.0,15.29816513761468
Uttar Pradesh,UNNAO,2014,Rabi,Peas & beans (Pulses),606.0,704.0,1.1617161716171618
Uttar Pradesh,UNNAO,2014,Rabi,Potato,9838.0,199653.0,20.294063834112624
Uttar Pradesh,UNNAO,2014,Rabi,Rapeseed &Mustard,15484.0,8566.0,0.55321622319814
Uttar Pradesh,UNNAO,2014,Rabi,Turmeric,10.0,28.0,2.8
Uttar Pradesh,UNNAO,2014,Rabi,Wheat,243188.0,488078.0,2.0069987005937793
Uttar Pradesh,UNNAO,2014,Summer,Banana,4.0,180.0,45.0
Uttar Pradesh,UNNAO,2014,Summer,Maize,1018.0,1810.0,1.7779960707269156
Uttar Pradesh,UNNAO,2014,Summer,Moong(Green Gram),301.0,149.0,0.4950166112956811
Uttar Pradesh,UNNAO,2014,Summer,Onion,334.0,3264.0,9.77245508982036
Uttar Pradesh,UNNAO,2014,Summer,Rice,1.0,2.0,2.0
Uttar Pradesh,UNNAO,2014,Summer,Sunflower,158.0,331.0,2.0949367088607596
Uttar Pradesh,UNNAO,2014,Summer,Urad,2280.0,1359.0,0.5960526315789474
Uttar Pradesh,VARANASI,2014,Kharif,Arhar/Tur,4062.0,3537.0,0.8707533234859675
Uttar Pradesh,VARANASI,2014,Kharif,Bajra,5430.0,5898.0,1.0861878453038674
Uttar Pradesh,VARANASI,2014,Kharif,Dry chillies,291.0,240.0,0.8247422680412371
Uttar Pradesh,VARANASI,2014,Kharif,Guar seed,14.0,12.0,0.8571428571428571
Uttar Pradesh,VARANASI,2014,Kharif,Jowar,2243.0,2195.0,0.9786000891662952
Uttar Pradesh,VARANASI,2014,Kharif,Maize,2791.0,4446.0,1.59297742744536
Uttar Pradesh,VARANASI,2014,Kharif,Moong(Green Gram),241.0,77.0,0.31950207468879666
Uttar Pradesh,VARANASI,2014,Kharif,Rice,43862.0,101848.0,2.322009940267202
Uttar Pradesh,VARANASI,2014,Kharif,Sannhamp,357.0,137.0,0.38375350140056025
Uttar Pradesh,VARANASI,2014,Kharif,Sesamum,336.0,66.0,0.19642857142857142
Uttar Pradesh,VARANASI,2014,Kharif,Sugarcane,3996.0,252707.0,63.239989989989986
Uttar Pradesh,VARANASI,2014,Kharif,Sweet potato,43.0,533.0,12.395348837209303
Uttar Pradesh,VARANASI,2014,Kharif,Urad,2162.0,1431.0,0.6618871415356151
Uttar Pradesh,VARANASI,2014,Rabi,Barley,162.0,283.0,1.7469135802469136
Uttar Pradesh,VARANASI,2014,Rabi,Coriander,23.0,11.0,0.4782608695652174
Uttar Pradesh,VARANASI,2014,Rabi,Garlic,4.0,23.0,5.75
Uttar Pradesh,VARANASI,2014,Rabi,Gram,2078.0,1261.0,0.6068334937439847
Uttar Pradesh,VARANASI,2014,Rabi,Linseed,1.0,1.0,1.0
Uttar Pradesh,VARANASI,2014,Rabi,Maize,22.0,52.0,2.3636363636363638
Uttar Pradesh,VARANASI,2014,Rabi,Masoor,178.0,102.0,0.5730337078651685
Uttar Pradesh,VARANASI,2014,Rabi,Onion,84.0,1285.0,15.297619047619047
Uttar Pradesh,VARANASI,2014,Rabi,Peas & beans (Pulses),2912.0,2097.0,0.7201236263736264
Uttar Pradesh,VARANASI,2014,Rabi,Potato,3237.0,55612.0,17.180105035526722
Uttar Pradesh,VARANASI,2014,Rabi,Rapeseed &Mustard,705.0,547.0,0.775886524822695
Uttar Pradesh,VARANASI,2014,Rabi,Wheat,68617.0,127010.0,1.8509990235655887
Uttar Pradesh,VARANASI,2014,Summer,Maize,59.0,105.0,1.7796610169491525
Uttar Pradesh,VARANASI,2014,Summer,Moong(Green Gram),61.0,36.0,0.5901639344262295
Uttar Pradesh,VARANASI,2014,Summer,Onion,169.0,2382.0,14.094674556213018
Uttar Pradesh,VARANASI,2014,Summer,Urad,90.0,51.0,0.5666666666666667
Uttarakhand,ALMORA,2014,Kharif,Arhar/Tur,50.0,39.0,0.78
Uttarakhand,ALMORA,2014,Kharif,Ginger,150.0,1361.0,9.073333333333334
Uttarakhand,ALMORA,2014,Kharif,Groundnut,1.0,1.0,1.0
Uttarakhand,ALMORA,2014,Kharif,Horse-gram,1694.0,1401.0,0.8270365997638724
Uttarakhand,ALMORA,2014,Kharif,Maize,1999.0,2303.0,1.1520760380190096
Uttarakhand,ALMORA,2014,Kharif,Other Kharif pulses,1717.0,1010.0,0.5882352941176471
Uttarakhand,ALMORA,2014,Kharif,Potato,238.0,2096.0,8.806722689075631
Uttarakhand,ALMORA,2014,Kharif,Pulses total,5140.0,3652.0,0.7105058365758755
Uttarakhand,ALMORA,2014,Kharif,Ragi,33569.0,40898.0,1.218326432124877
Uttarakhand,ALMORA,2014,Kharif,Rice,16897.0,19776.0,1.1703852754926911
Uttarakhand,ALMORA,2014,Kharif,Sesamum,138.0,37.0,0.26811594202898553
Uttarakhand,ALMORA,2014,Kharif,Small millets,12912.0,16340.0,1.2654894671623296
Uttarakhand,ALMORA,2014,Kharif,Soyabean,386.0,283.0,0.7331606217616581
Uttarakhand,ALMORA,2014,Kharif,Total foodgrain,69700.0,82372.0,1.1818077474892397
Uttarakhand,ALMORA,2014,Kharif,Urad,862.0,605.0,0.7018561484918794
Uttarakhand,ALMORA,2014,Rabi,Barley,2692.0,2778.0,1.0319465081723627
Uttarakhand,ALMORA,2014,Rabi,Gram,5.0,3.0,0.6
Uttarakhand,ALMORA,2014,Rabi,Lentil,929.0,693.0,0.7459634015069968
Uttarakhand,ALMORA,2014,Rabi,Masoor,929.0,693.0,0.7459634015069968
Uttarakhand,ALMORA,2014,Rabi,Other Cereals & Millets,268.0,249.0,0.9291044776119403
Uttarakhand,ALMORA,2014,Rabi,Peas & beans (Pulses),129.0,66.0,0.5116279069767442
Uttarakhand,ALMORA,2014,Rabi,Potato,925.0,7400.0,8.0
Uttarakhand,ALMORA,2014,Rabi,Pulses total,1195.0,872.0,0.7297071129707113
Uttarakhand,ALMORA,2014,Rabi,Rapeseed &Mustard,685.0,374.0,0.545985401459854
Uttarakhand,ALMORA,2014,Rabi,Total foodgrain,39987.0,45039.0,1.1263410608447746
Uttarakhand,ALMORA,2014,Rabi,Wheat,35964.0,41250.0,1.1469803136469803
Uttarakhand,ALMORA,2014,Whole Year,Garlic,212.0,320.0,1.509433962264151
Uttarakhand,ALMORA,2014,Whole Year,Ginger,143.0,1297.0,9.06993006993007
Uttarakhand,ALMORA,2014,Whole Year,Onion,523.0,2484.0,4.749521988527724
Uttarakhand,ALMORA,2014,Whole Year,Pulses total,6335.0,4524.0,0.714127861089187
Uttarakhand,ALMORA,2014,Whole Year,Rice,16897.0,19776.0,1.1703852754926911
Uttarakhand,ALMORA,2014,Whole Year,Total foodgrain,109687.0,127411.0,1.161587061365522
Uttarakhand,ALMORA,2014,Whole Year,Turmeric,166.0,302.0,1.819277108433735
Uttarakhand,BAGESHWAR,2014,Kharif,Bajra,2.0,2.0,1.0
Uttarakhand,BAGESHWAR,2014,Kharif,Ginger,18.0,155.0,8.61111111111111
Uttarakhand,BAGESHWAR,2014,Kharif,Horse-gram,191.0,99.0,0.518324607329843
Uttarakhand,BAGESHWAR,2014,Kharif,Maize,279.0,279.0,1.0
Uttarakhand,BAGESHWAR,2014,Kharif,Other Cereals & Millets,17.0,8.0,0.47058823529411764
Uttarakhand,BAGESHWAR,2014,Kharif,Other Kharif pulses,952.0,1049.0,1.101890756302521
Uttarakhand,BAGESHWAR,2014,Kharif,Potato,29.0,267.0,9.206896551724139
Uttarakhand,BAGESHWAR,2014,Kharif,Pulses total,1220.0,1139.0,0.9336065573770492
Uttarakhand,BAGESHWAR,2014,Kharif,Ragi,6374.0,8455.0,1.3264825855036084
Uttarakhand,BAGESHWAR,2014,Kharif,Rice,13130.0,19916.0,1.5168316831683168
Uttarakhand,BAGESHWAR,2014,Kharif,Sesamum,8.0,2.0,0.25
Uttarakhand,BAGESHWAR,2014,Kharif,Small millets,712.0,837.0,1.175561797752809
Uttarakhand,BAGESHWAR,2014,Kharif,Soyabean,25.0,20.0,0.8
Uttarakhand,BAGESHWAR,2014,Kharif,Total foodgrain,21798.0,30724.0,1.4094871089090741
Uttarakhand,BAGESHWAR,2014,Kharif,Urad,141.0,79.0,0.5602836879432624
Uttarakhand,BAGESHWAR,2014,Rabi,Barley,922.0,903.0,0.9793926247288504
Uttarakhand,BAGESHWAR,2014,Rabi,Gram,4.0,2.0,0.5
Uttarakhand,BAGESHWAR,2014,Rabi,Lentil,1091.0,687.0,0.6296975252062328
Uttarakhand,BAGESHWAR,2014,Rabi,Masoor,1091.0,687.0,0.6296975252062328
Uttarakhand,BAGESHWAR,2014,Rabi,Peas & beans (Pulses),3.0,2.0,0.6666666666666666
Uttarakhand,BAGESHWAR,2014,Rabi,Potato,95.0,757.0,7.968421052631579
Uttarakhand,BAGESHWAR,2014,Rabi,Pulses total,1826.0,1150.0,0.6297918948521358
Uttarakhand,BAGESHWAR,2014,Rabi,Rapeseed &Mustard,176.0,76.0,0.4318181818181818
Uttarakhand,BAGESHWAR,2014,Rabi,Total foodgrain,16924.0,15296.0,0.903805246986528
Uttarakhand,BAGESHWAR,2014,Rabi,Wheat,14904.0,13702.0,0.91935050993022
Uttarakhand,BAGESHWAR,2014,Whole Year,Garlic,54.0,83.0,1.537037037037037
Uttarakhand,BAGESHWAR,2014,Whole Year,Ginger,12.0,103.0,8.583333333333334
Uttarakhand,BAGESHWAR,2014,Whole Year,Onion,123.0,569.0,4.626016260162602
Uttarakhand,BAGESHWAR,2014,Whole Year,Pulses total,3046.0,2289.0,0.7514773473407748
Uttarakhand,BAGESHWAR,2014,Whole Year,Rice,13130.0,19916.0,1.5168316831683168
Uttarakhand,BAGESHWAR,2014,Whole Year,Total foodgrain,38722.0,46020.0,1.188471669851764
Uttarakhand,BAGESHWAR,2014,Whole Year,Turmeric,52.0,94.0,1.8076923076923077
Uttarakhand,CHAMOLI,2014,Kharif,Arhar/Tur,191.0,98.0,0.5130890052356021
Uttarakhand,CHAMOLI,2014,Kharif,Ginger,1.0,14.0,14.0
Uttarakhand,CHAMOLI,2014,Kharif,Horse-gram,555.0,381.0,0.6864864864864865
Uttarakhand,CHAMOLI,2014,Kharif,Maize,181.0,320.0,1.7679558011049723
Uttarakhand,CHAMOLI,2014,Kharif,Other Cereals & Millets,319.0,209.0,0.6551724137931034
Uttarakhand,CHAMOLI,2014,Kharif,Other Kharif pulses,1168.0,1504.0,1.2876712328767124
Uttarakhand,CHAMOLI,2014,Kharif,other oilseeds,15.0,8.0,0.5333333333333333
Uttarakhand,CHAMOLI,2014,Kharif,Potato,1816.0,22346.0,12.305066079295154
Uttarakhand,CHAMOLI,2014,Kharif,Pulses total,2901.0,2923.0,1.0075835918648741
Uttarakhand,CHAMOLI,2014,Kharif,Ragi,8784.0,12676.0,1.4430783242258651
Uttarakhand,CHAMOLI,2014,Kharif,Rice,11265.0,14414.0,1.2795383932534399
Uttarakhand,CHAMOLI,2014,Kharif,Sesamum,16.0,3.0,0.1875
Uttarakhand,CHAMOLI,2014,Kharif,Small millets,5036.0,5913.0,1.1741461477362987
Uttarakhand,CHAMOLI,2014,Kharif,Soyabean,536.0,576.0,1.0746268656716418
Uttarakhand,CHAMOLI,2014,Kharif,Total foodgrain,28048.0,36141.0,1.2885410724472333
Uttarakhand,CHAMOLI,2014,Kharif,Urad,549.0,626.0,1.1402550091074681
Uttarakhand,CHAMOLI,2014,Rabi,Barley,1650.0,2164.0,1.3115151515151515
Uttarakhand,CHAMOLI,2014,Rabi,Lentil,33.0,28.0,0.8484848484848485
Uttarakhand,CHAMOLI,2014,Rabi,Masoor,33.0,28.0,0.8484848484848485
Uttarakhand,CHAMOLI,2014,Rabi,Other Cereals & Millets,42.0,34.0,0.8095238095238095
Uttarakhand,CHAMOLI,2014,Rabi,other oilseeds,4.0,2.0,0.5
Uttarakhand,CHAMOLI,2014,Rabi,Peas & beans (Pulses),24.0,18.0,0.75
Uttarakhand,CHAMOLI,2014,Rabi,Potato,40.0,369.0,9.225
Uttarakhand,CHAMOLI,2014,Rabi,Pulses total,129.0,105.0,0.813953488372093
Uttarakhand,CHAMOLI,2014,Rabi,Rapeseed &Mustard,557.0,324.0,0.5816876122082585
Uttarakhand,CHAMOLI,2014,Rabi,Total foodgrain,15255.0,17630.0,1.1556866601114388
Uttarakhand,CHAMOLI,2014,Rabi,Wheat,13506.0,15386.0,1.1391973937509254
Uttarakhand,CHAMOLI,2014,Whole Year,Garlic,58.0,104.0,1.793103448275862
Uttarakhand,CHAMOLI,2014,Whole Year,Ginger,5.0,70.0,14.0
Uttarakhand,CHAMOLI,2014,Whole Year,Onion,69.0,383.0,5.550724637681159
Uttarakhand,CHAMOLI,2014,Whole Year,Pulses total,3030.0,3028.0,0.9993399339933994
Uttarakhand,CHAMOLI,2014,Whole Year,Rice,11265.0,14414.0,1.2795383932534399
Uttarakhand,CHAMOLI,2014,Whole Year,Total foodgrain,43303.0,53771.0,1.2417384476826085
Uttarakhand,CHAMPAWAT,2014,Kharif,Arhar/Tur,58.0,15.0,0.25862068965517243
Uttarakhand,CHAMPAWAT,2014,Kharif,Ginger,694.0,6878.0,9.910662824207494
Uttarakhand,CHAMPAWAT,2014,Kharif,Groundnut,26.0,29.0,1.1153846153846154
Uttarakhand,CHAMPAWAT,2014,Kharif,Horse-gram,721.0,831.0,1.1525658807212205
Uttarakhand,CHAMPAWAT,2014,Kharif,Maize,563.0,563.0,1.0
Uttarakhand,CHAMPAWAT,2014,Kharif,Other Kharif pulses,645.0,592.0,0.9178294573643411
Uttarakhand,CHAMPAWAT,2014,Kharif,Pulses total,1887.0,1851.0,0.9809220985691574
Uttarakhand,CHAMPAWAT,2014,Kharif,Ragi,4336.0,6405.0,1.4771678966789668
Uttarakhand,CHAMPAWAT,2014,Kharif,Rice,6312.0,8191.0,1.2976869455006337
Uttarakhand,CHAMPAWAT,2014,Kharif,Sesamum,80.0,14.0,0.175
Uttarakhand,CHAMPAWAT,2014,Kharif,Small millets,944.0,1302.0,1.3792372881355932
Uttarakhand,CHAMPAWAT,2014,Kharif,Soyabean,348.0,279.0,0.8017241379310345
Uttarakhand,CHAMPAWAT,2014,Kharif,Sugarcane,9.0,577.0,64.11111111111111
Uttarakhand,CHAMPAWAT,2014,Kharif,Total foodgrain,14404.0,18604.0,1.2915856706470425
Uttarakhand,CHAMPAWAT,2014,Kharif,Urad,825.0,705.0,0.8545454545454545
Uttarakhand,CHAMPAWAT,2014,Rabi,Barley,900.0,1192.0,1.3244444444444445
Uttarakhand,CHAMPAWAT,2014,Rabi,Gram,32.0,20.0,0.625
Uttarakhand,CHAMPAWAT,2014,Rabi,Lentil,634.0,456.0,0.7192429022082019
Uttarakhand,CHAMPAWAT,2014,Rabi,Masoor,634.0,456.0,0.7192429022082019
Uttarakhand,CHAMPAWAT,2014,Rabi,Other Cereals & Millets,32.0,33.0,1.03125
Uttarakhand,CHAMPAWAT,2014,Rabi,Peas & beans (Pulses),52.0,46.0,0.8846153846153846
Uttarakhand,CHAMPAWAT,2014,Rabi,Potato,140.0,1803.0,12.878571428571428
Uttarakhand,CHAMPAWAT,2014,Rabi,Pulses total,913.0,662.0,0.7250821467688937
Uttarakhand,CHAMPAWAT,2014,Rabi,Rapeseed &Mustard,583.0,458.0,0.7855917667238422
Uttarakhand,CHAMPAWAT,2014,Rabi,Total foodgrain,8879.0,13305.0,1.498479558508841
Uttarakhand,CHAMPAWAT,2014,Rabi,Wheat,7229.0,11558.0,1.5988380135565086
Uttarakhand,CHAMPAWAT,2014,Summer,Maize,4.0,10.0,2.5
Uttarakhand,CHAMPAWAT,2014,Summer,Total foodgrain,4.0,10.0,2.5
Uttarakhand,CHAMPAWAT,2014,Whole Year,Garlic,153.0,213.0,1.392156862745098
Uttarakhand,CHAMPAWAT,2014,Whole Year,Ginger,465.0,4609.0,9.911827956989248
Uttarakhand,CHAMPAWAT,2014,Whole Year,Onion,216.0,1582.0,7.324074074074074
Uttarakhand,CHAMPAWAT,2014,Whole Year,Pulses total,2800.0,2512.0,0.8971428571428571
Uttarakhand,CHAMPAWAT,2014,Whole Year,Rice,6312.0,8191.0,1.2976869455006337
Uttarakhand,CHAMPAWAT,2014,Whole Year,Total foodgrain,23287.0,31919.0,1.3706789195688582
Uttarakhand,CHAMPAWAT,2014,Whole Year,Turmeric,1.0,2.0,2.0
Uttarakhand,DEHRADUN,2014,Kharif,Arhar/Tur,357.0,280.0,0.7843137254901961
Uttarakhand,DEHRADUN,2014,Kharif,Ginger,449.0,8156.0,18.164810690423163
Uttarakhand,DEHRADUN,2014,Kharif,Groundnut,74.0,81.0,1.0945945945945945
Uttarakhand,DEHRADUN,2014,Kharif,Horse-gram,917.0,795.0,0.8669574700109052
Uttarakhand,DEHRADUN,2014,Kharif,Maize,8367.0,20194.0,2.4135293414604995
Uttarakhand,DEHRADUN,2014,Kharif,Moong(Green Gram),15.0,8.0,0.5333333333333333
Uttarakhand,DEHRADUN,2014,Kharif,Other Cereals & Millets,4.0,2.0,0.5
Uttarakhand,DEHRADUN,2014,Kharif,Other Kharif pulses,1276.0,1433.0,1.1230407523510972
Uttarakhand,DEHRADUN,2014,Kharif,other oilseeds,11.0,11.0,1.0
Uttarakhand,DEHRADUN,2014,Kharif,Potato,151.0,1860.0,12.317880794701987
Uttarakhand,DEHRADUN,2014,Kharif,Pulses total,3581.0,3533.0,0.9865959229265568
Uttarakhand,DEHRADUN,2014,Kharif,Ragi,1187.0,2139.0,1.802021903959562
Uttarakhand,DEHRADUN,2014,Kharif,Rice,9179.0,17672.0,1.9252641899989105
Uttarakhand,DEHRADUN,2014,Kharif,Sesamum,82.0,22.0,0.2682926829268293
Uttarakhand,DEHRADUN,2014,Kharif,Small millets,998.0,1237.0,1.2394789579158316
Uttarakhand,DEHRADUN,2014,Kharif,Soyabean,18.0,17.0,0.9444444444444444
Uttarakhand,DEHRADUN,2014,Kharif,Sugarcane,4707.0,309721.0,65.8000849798173
Uttarakhand,DEHRADUN,2014,Kharif,Total foodgrain,22930.0,44394.0,1.9360662887047535
Uttarakhand,DEHRADUN,2014,Kharif,Urad,630.0,634.0,1.0063492063492063
Uttarakhand,DEHRADUN,2014,Rabi,Barley,623.0,706.0,1.1332263242375602
Uttarakhand,DEHRADUN,2014,Rabi,Gram,20.0,17.0,0.85
Uttarakhand,DEHRADUN,2014,Rabi,Lentil,402.0,339.0,0.8432835820895522
Uttarakhand,DEHRADUN,2014,Rabi,Masoor,402.0,339.0,0.8432835820895522
Uttarakhand,DEHRADUN,2014,Rabi,Other  Rabi pulses,1.0,1.0,1.0
Uttarakhand,DEHRADUN,2014,Rabi,other oilseeds,395.0,185.0,0.46835443037974683
Uttarakhand,DEHRADUN,2014,Rabi,Peas & beans (Pulses),328.0,226.0,0.6890243902439024
Uttarakhand,DEHRADUN,2014,Rabi,Potato,754.0,7571.0,10.041114058355438
Uttarakhand,DEHRADUN,2014,Rabi,Pulses total,1131.0,855.0,0.7559681697612732
Uttarakhand,DEHRADUN,2014,Rabi,Rapeseed &Mustard,351.0,233.0,0.6638176638176638
Uttarakhand,DEHRADUN,2014,Rabi,Total foodgrain,20195.0,30704.0,1.5203763307749443
Uttarakhand,DEHRADUN,2014,Rabi,Wheat,18821.0,29415.0,1.5628818872535997
Uttarakhand,DEHRADUN,2014,Summer,Maize,2.0,5.0,2.5
Uttarakhand,DEHRADUN,2014,Summer,Total foodgrain,3.0,6.0,2.0
Uttarakhand,DEHRADUN,2014,Whole Year,Garlic,41.0,82.0,2.0
Uttarakhand,DEHRADUN,2014,Whole Year,Ginger,155.0,3079.0,19.864516129032257
Uttarakhand,DEHRADUN,2014,Whole Year,Onion,53.0,331.0,6.245283018867925
Uttarakhand,DEHRADUN,2014,Whole Year,Pulses total,4712.0,4389.0,0.9314516129032258
Uttarakhand,DEHRADUN,2014,Whole Year,Rice,9179.0,17672.0,1.9252641899989105
Uttarakhand,DEHRADUN,2014,Whole Year,Sunflower,1.0,1.0,1.0
Uttarakhand,DEHRADUN,2014,Whole Year,Total foodgrain,43128.0,75104.0,1.7414208866629568
Uttarakhand,DEHRADUN,2014,Whole Year,Turmeric,359.0,747.0,2.0807799442896937
Uttarakhand,HARIDWAR,2014,Kharif,Arhar/Tur,1.0,1.0,1.0
Uttarakhand,HARIDWAR,2014,Kharif,Groundnut,1022.0,1127.0,1.1027397260273972
Uttarakhand,HARIDWAR,2014,Kharif,Maize,483.0,681.0,1.4099378881987579
Uttarakhand,HARIDWAR,2014,Kharif,Pulses total,208.0,124.0,0.5961538461538461
Uttarakhand,HARIDWAR,2014,Kharif,Rice,12985.0,28856.0,2.222256449749711
Uttarakhand,HARIDWAR,2014,Kharif,Sesamum,210.0,52.0,0.24761904761904763
Uttarakhand,HARIDWAR,2014,Kharif,Sugarcane,72710.0,4304432.0,59.2
Uttarakhand,HARIDWAR,2014,Kharif,Total foodgrain,13548.0,29585.0,2.1837171538234426
Uttarakhand,HARIDWAR,2014,Kharif,Urad,79.0,47.0,0.5949367088607594
Uttarakhand,HARIDWAR,2014,Rabi,Barley,14.0,15.0,1.0714285714285714
Uttarakhand,HARIDWAR,2014,Rabi,Lentil,343.0,106.0,0.30903790087463556
Uttarakhand,HARIDWAR,2014,Rabi,Linseed,2.0,1.0,0.5
Uttarakhand,HARIDWAR,2014,Rabi,Masoor,343.0,106.0,0.30903790087463556
Uttarakhand,HARIDWAR,2014,Rabi,Other  Rabi pulses,1.0,1.0,1.0
Uttarakhand,HARIDWAR,2014,Rabi,other oilseeds,18.0,9.0,0.5
Uttarakhand,HARIDWAR,2014,Rabi,Peas & beans (Pulses),7.0,6.0,0.8571428571428571
Uttarakhand,HARIDWAR,2014,Rabi,Potato,164.0,3402.0,20.74390243902439
Uttarakhand,HARIDWAR,2014,Rabi,Pulses total,373.0,125.0,0.3351206434316354
Uttarakhand,HARIDWAR,2014,Rabi,Rapeseed &Mustard,1028.0,812.0,0.7898832684824902
Uttarakhand,HARIDWAR,2014,Rabi,Total foodgrain,44662.0,91654.0,2.0521696296628007
Uttarakhand,HARIDWAR,2014,Rabi,Wheat,44297.0,91526.0,2.0661895839447366
Uttarakhand,HARIDWAR,2014,Summer,Maize,7.0,10.0,1.4285714285714286
Uttarakhand,HARIDWAR,2014,Summer,Moong(Green Gram),1.0,1.0,1.0
Uttarakhand,HARIDWAR,2014,Summer,Pulses total,96.0,54.0,0.5625
Uttarakhand,HARIDWAR,2014,Summer,Rice,48.0,151.0,3.1458333333333335
Uttarakhand,HARIDWAR,2014,Summer,Total foodgrain,108.0,191.0,1.7685185185185186
Uttarakhand,HARIDWAR,2014,Summer,Urad,52.0,29.0,0.5576923076923077
Uttarakhand,HARIDWAR,2014,Whole Year,Ginger,2.0,40.0,20.0
Uttarakhand,HARIDWAR,2014,Whole Year,Onion,9.0,56.0,6.222222222222222
Uttarakhand,HARIDWAR,2014,Whole Year,Pulses total,677.0,303.0,0.44756277695716395
Uttarakhand,HARIDWAR,2014,Whole Year,Rice,13033.0,29007.0,2.2256579452159904
Uttarakhand,HARIDWAR,2014,Whole Year,Tobacco,5.0,10.0,2.0
Uttarakhand,HARIDWAR,2014,Whole Year,Total foodgrain,58318.0,121430.0,2.0822044651737026
Uttarakhand,HARIDWAR,2014,Whole Year,Turmeric,23.0,42.0,1.826086956521739
Uttarakhand,NAINITAL,2014,Kharif,Arhar/Tur,60.0,32.0,0.5333333333333333
Uttarakhand,NAINITAL,2014,Kharif,Ginger,287.0,3126.0,10.89198606271777
Uttarakhand,NAINITAL,2014,Kharif,Groundnut,61.0,67.0,1.098360655737705
Uttarakhand,NAINITAL,2014,Kharif,Horse-gram,755.0,633.0,0.83841059602649
Uttarakhand,NAINITAL,2014,Kharif,Maize,3770.0,7655.0,2.0305039787798407
Uttarakhand,NAINITAL,2014,Kharif,Moong(Green Gram),1.0,1.0,1.0
Uttarakhand,NAINITAL,2014,Kharif,Moth,37.0,16.0,0.43243243243243246
Uttarakhand,NAINITAL,2014,Kharif,Other Kharif pulses,448.0,370.0,0.8258928571428571
Uttarakhand,NAINITAL,2014,Kharif,Potato,970.0,9751.0,10.052577319587629
Uttarakhand,NAINITAL,2014,Kharif,Pulses total,2033.0,1528.0,0.7515986227250369
Uttarakhand,NAINITAL,2014,Kharif,Ragi,2374.0,3561.0,1.5
